rm bin/*
[H[2J[3Jg++  -g -Wa,--warn -fdata-sections -ffunction-sections -Os -I src -c src/rc_filter.c -o bin/rc_filter_C.o -lm
g++  -g -Wa,--warn -fdata-sections -ffunction-sections -Os -I src -c src/pid.c -o bin/pid_C.o -lm
g++  -g -Wa,--warn -fdata-sections -ffunction-sections -Os -I src -c src/main.c -o bin/main_C.o -lm
g++  -o bin/AC_Test bin/rc_filter_C.o bin/pid_C.o bin/main_C.o  -Wl,-gc-sections -lm
t: 0.005000, x: 0.000000, u: 6.003000 
t: 0.010000, x: 0.059970, u: -0.108059 
t: 0.015000, x: 0.058741, u: 5.982175 
t: 0.020000, x: 0.118356, u: 2.811756 
t: 0.025000, x: 0.146150, u: 4.639445 
t: 0.030000, x: 0.192133, u: 4.143312 
t: 0.036000, x: 0.241215, u: 4.234393 
t: 0.042000, x: 0.291241, u: 4.329373 
t: 0.048000, x: 0.342256, u: 4.381153 
t: 0.054000, x: 0.393739, u: 4.415764 
t: 0.060000, x: 0.445482, u: 4.433927 
t: 0.066000, x: 0.497288, u: 4.440801 
t: 0.071000, x: 0.540410, u: 4.567074 
t: 0.076000, x: 0.584685, u: 4.540012 
t: 0.081000, x: 0.628580, u: 4.531305 
t: 0.086000, x: 0.672278, u: 4.517739 
t: 0.091000, x: 0.715731, u: 4.503012 
t: 0.096000, x: 0.758928, u: 4.487180 
t: 0.101000, x: 0.801860, u: 4.470630 
t: 0.106000, x: 0.844519, u: 4.453629 
t: 0.111000, x: 0.886901, u: 4.436393 
t: 0.116000, x: 0.929006, u: 4.419086 
t: 0.121000, x: 0.970832, u: 4.401835 
t: 0.126000, x: 1.012382, u: 4.384738 
t: 0.131000, x: 1.053657, u: 4.367864 
t: 0.136000, x: 1.094661, u: 4.351263 
t: 0.141000, x: 1.135396, u: 4.334969 
t: 0.146000, x: 1.175867, u: 4.318995 
t: 0.151000, x: 1.216077, u: 4.303356 
t: 0.156000, x: 1.256030, u: 4.288041 
t: 0.161000, x: 1.295731, u: 4.273042 
t: 0.166000, x: 1.335183, u: 4.258337 
t: 0.171000, x: 1.374389, u: 4.243906 
t: 0.176000, x: 1.413353, u: 4.229716 
t: 0.181000, x: 1.452078, u: 4.215737 
t: 0.186000, x: 1.490567, u: 4.201932 
t: 0.191000, x: 1.528822, u: 4.188264 
t: 0.196000, x: 1.566844, u: 4.174694 
t: 0.201000, x: 1.604636, u: 4.161176 
t: 0.206000, x: 1.642199, u: 4.147668 
t: 0.211000, x: 1.679532, u: 4.134130 
t: 0.216000, x: 1.716638, u: 4.120515 
t: 0.221000, x: 1.753515, u: 4.106777 
t: 0.226000, x: 1.790162, u: 4.092873 
t: 0.231000, x: 1.826579, u: 4.078760 
t: 0.236000, x: 1.862764, u: 4.064389 
t: 0.241000, x: 1.898715, u: 4.049721 
t: 0.246000, x: 1.934429, u: 4.034712 
